date,weekday,home_team,away_team,stadium,attendance,attendance_rate_pct,crowd_level,is_weekend,is_holiday,is_rival_match,similarity,document
2024-08-17,토,LG,KIA,잠실,23750.0,100.0,매진 임박,1,0,0,0.11149147,"2024-08-17 토요일 잠실구장 경기. 홈팀 LG, 원정팀 KIA. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2024."
2025-04-06,일,LG,KIA,잠실,23750.0,100.0,매진 임박,1,0,0,0.11142577,"2025-04-06 일요일 잠실구장 경기. 홈팀 LG, 원정팀 KIA. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2025."
2025-05-04,일,LG,SSG,잠실,23750.0,100.0,매진 임박,1,0,0,0.110964544,"2025-05-04 일요일 잠실구장 경기. 홈팀 LG, 원정팀 SSG. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2025."
2025-06-07,토,두산,롯데,잠실,23750.0,100.0,매진 임박,1,0,0,0.11088933,"2025-06-07 토요일 잠실구장 경기. 홈팀 두산, 원정팀 롯데. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2025."
2025-06-08,일,두산,롯데,잠실,23750.0,100.0,매진 임박,1,0,0,0.11080615,"2025-06-08 일요일 잠실구장 경기. 홈팀 두산, 원정팀 롯데. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2025."
2024-08-24,토,두산,한화,잠실,23750.0,100.0,매진 임박,1,0,0,0.11035791,"2024-08-24 토요일 잠실구장 경기. 홈팀 두산, 원정팀 한화. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2024."
2025-06-28,토,LG,KIA,잠실,23750.0,100.0,매진 임박,1,0,0,0.11016955,"2025-06-28 토요일 잠실구장 경기. 홈팀 LG, 원정팀 KIA. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2025."
2024-09-07,토,LG,한화,잠실,23750.0,100.0,매진 임박,1,0,0,0.110158525,"2024-09-07 토요일 잠실구장 경기. 홈팀 LG, 원정팀 한화. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2024."
2025-05-03,토,LG,SSG,잠실,23750.0,100.0,매진 임박,1,0,0,0.11003002,"2025-05-03 토요일 잠실구장 경기. 홈팀 LG, 원정팀 SSG. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2025."
2024-04-27,토,LG,KIA,잠실,23750.0,100.0,매진 임박,1,0,0,0.110029854,"2024-04-27 토요일 잠실구장 경기. 홈팀 LG, 원정팀 KIA. 관중 수는 23,750명이고 좌석 점유율은 100.0%입니다. 특징: 주말 경기, 매진 임박 수준. 시즌 2024."
